sample,u,v,true_north,true_east,true_down,estimated_north,estimated_east,estimated_down,error_north,error_east,error_down,horizontal_error,pose_age,gps_age,target_lat,target_lon
43,355.9043209876543,225.4537037037037,4.99482149562164,1.9991424089834602,10.180558667312383,5.027467894320253,2.0221900522021077,10.18055866716028,0.03264639869861341,0.023047643218647496,-1.5210233073048585e-10,0.039962247258167244,0.014266452000811114,0.21244794800077216,-35.3632169374875,149.16525967549137
44,355.9043209876543,225.4537037037037,4.994824267422464,1.9990514106935202,10.180565802353886,5.02758569704361,2.022183216227929,10.180565802201784,0.03276142962114559,0.023131805534408745,-1.5210233073048585e-10,0.04010475904556688,0.002879510999264312,0.11154992100091476,-35.36321693642926,149.16525967541605
45,355.9043209876543,225.4537037037037,4.994836120318506,1.998984337032746,10.180536285933153,5.02747940369222,2.0209827125764375,10.18053628578105,0.03264328337371403,0.02199837554369144,-1.5210233073048585e-10,0.03936384732184948,0.006943255000805948,0.23377820099995006,-35.36321693738411,149.1652596621919
46,355.9043209876543,225.4537037037037,4.994850186209137,1.9989501917868737,10.18049981675177,5.027148222065338,2.0214064693868887,10.180499816599667,0.0322980358562015,0.022456277600015007,-1.5210233073048585e-10,0.03933760953359283,0.005825383001138107,0.0914592539993464,-35.363216940359166,149.16525966685978
47,355.9043209876543,225.4537037037037,4.994873283874943,1.9989174421615379,10.180432072280396,5.026422366605885,2.0199517767678605,10.180432072128294,0.031549082730942146,0.021034334606322647,-1.5210233073048585e-10,0.037918173129708854,0.008577141999921878,0.21394070899987128,-35.36321694687964,149.1652596508356
48,355.9043209876543,225.4537037037037,4.994892818725799,1.998900876789284,10.180367381335865,5.026059259998129,2.01988711685894,10.180367381183762,0.031166441272329592,0.020986240069656104,-1.5210233073048585e-10,0.03757351905056018,0.011179487999470439,0.09377563499947428,-35.36321695014148,149.16525965012332
49,355.9043209876543,225.4537037037037,4.994912499461477,1.998888610216908,10.180292742265948,5.02602334325692,2.0194702137961036,10.180292742113846,0.031110843795443266,0.020581603579195695,-1.5210233073048585e-10,0.03730264075847221,0.015133651000724058,0.22010979900005623,-35.36321695046412,149.1652596455309
50,355.9043209876543,225.4537037037037,4.994931596484158,1.99887877663034,10.180208632385387,5.025954671827237,2.0189782711509308,10.180208632233285,0.031023075343078688,0.020099494520590788,-1.5210233073048585e-10,0.0369651306466729,0.013095491000058246,0.09646574199905444,-35.36321695108101,149.1652596401119
51,355.9043209876543,225.4537037037037,4.994947205170725,1.9988727426739028,10.180132896386123,5.025809736654347,2.0190720160234052,10.18013289623402,0.03086253148362239,0.020199273349502445,-1.5210233073048585e-10,0.036885044305592245,0.015398186000311398,0.21942765899984806,-35.363216952382984,149.16525964114456
52,356.28851540616245,225.65266106442576,4.994962469672461,1.9988684889204524,10.180044297596703,5.01309645140629,2.0391554832863497,10.180044297444601,0.018133981733829074,0.04028699436589722,-1.5210233073048585e-10,0.04418012232396693,0.0012329379987932043,0.09751918499932799,-35.36321706658837,149.16525986237454
53,356.28851540616245,225.65266106442576,4.994973034577485,1.9988648005001706,10.17996067514561,5.01303001364722,2.039839376748815,10.179960674993508,0.018056979069735135,0.04097457624864442,-1.5210233073048585e-10,0.04477689573743169,0.005093263998787734,0.2234765579996747,-35.36321706718519,149.165259869908
54,356.28851540616245,225.65266106442576,4.994976803319799,1.9988610851030806,10.180046997841988,5.013195915722386,2.0386688070932935,10.180046997689885,0.018219112402587,0.039807721990212874,-1.5210233073048585e-10,0.04377888517068676,0.010619680000672815,0.09754572400015604,-35.36321706569487,149.16525985701355
55,355.9043209876543,225.4537037037037,4.994975308215695,1.9988585027465713,10.180302935461873,5.025542760678953,2.020138098483217,10.18030293530977,0.030567452463258427,0.021279595736645618,-1.5210233073048585e-10,0.037245004293309326,0.004937253999742097,0.21116988100038725,-35.36321695478127,149.165259652888
56,355.9043209876543,225.4537037037037,4.994969631835038,1.9988578489985775,10.18046036919546,5.025828767032887,2.019928745765086,10.180460369043358,0.030859135197848886,0.021070896766508307,-1.5210233073048585e-10,0.037366681893151364,0.009411434999492485,0.0949838609994913,-35.363216952212035,149.16525965058187
57,355.9043209876543,225.4537037037037,4.994959460911951,1.9988587034046874,10.18053533992322,5.025726403139296,2.0196579038985583,10.180535339771117,0.030766942227344884,0.02079920049387085,-1.5210233073048585e-10,0.037137736538526624,0.01347304600130883,0.21979425300014555,-35.363216953131584,149.16525964759842
58,355.9043209876543,225.4537037037037,4.994942927556589,1.9988585099950587,10.180552811866884,5.025806480648505,2.019036213818866,10.180552811714781,0.03086355309191635,0.020177703823807347,-1.5210233073048585e-10,0.03687409173198479,0.007302998999875854,0.09271490499850188,-35.36321695241224,149.16525964075018
59,355.9043209876543,225.4537037037037,4.994924941910325,1.99885647774463,10.180537296862273,5.025816177093781,2.01949982314258,10.18053729671017,0.030891235183456267,0.020643345397949986,-1.5210233073048585e-10,0.03715395161189008,0.014501234001727425,0.20533221299956494,-35.36321695232513,149.16525964585708
60,355.9043209876543,225.4537037037037,4.994895594829398,1.998852049930421,10.180491797388989,5.02566070460263,2.0190170002552263,10.180491797236886,0.03076510977323199,0.020164950324805364,-1.5210233073048585e-10,0.0367847414148976,0.0013863000003766501,0.09365164999871922,-35.36321695372176,149.16525964053852
61,355.9043209876543,225.4537037037037,4.994867012925875,1.998850116754953,10.180436378334333,5.025977096991851,2.019170586030103,10.18043637818223,0.031110084065976373,0.020320469275149966,-1.5210233073048585e-10,0.03715856297213915,0.012895878999188426,0.2057817739987513,-35.36321695087956,149.16525964223035
62,355.9043209876543,225.4537037037037,4.994832475872772,1.9988504878710711,10.180372332350592,5.026123371965944,2.01946870153268,10.18037233219849,0.03129089609317237,0.020618213661609097,-1.5210233073048585e-10,0.037473069168530534,0.010952484000881668,0.08846457400068175,-35.36321694956555,149.16525964551425
63,355.9043209876543,225.4537037037037,4.994789459099236,1.9988547673802541,10.180294070914666,5.025640454892058,2.019331439345845,10.180294070762564,0.030850995792822467,0.020476671965590665,-1.5210233073048585e-10,0.037028070921871645,0.008494228999552433,0.20555556399995112,-35.36321695390367,149.16525964400225
64,355.9043209876543,225.4537037037037,4.994742937266568,1.9988646310568376,10.180212227580643,5.025451416207292,2.0193172020100243,10.180212227428541,0.03070847894072415,0.020452570953186644,-1.5210233073048585e-10,0.03689604772124018,0.0024928420007199747,0.09332504799931485,-35.363216955601835,149.16525964384542
65,355.9043209876543,225.4537037037037,4.994689684612092,1.9988804953666457,10.180126603438017,5.025420314254854,2.0194327015340945,10.180126603285915,0.030730629642762075,0.020552206167448794,-1.5210233073048585e-10,0.036969781938631006,0.003660578000562964,0.21929612899839412,-35.36321695588123,149.1652596451177
66,355.9043209876543,225.4537037037037,4.994629578650102,1.998902248861228,10.18004367119341,5.025185966305362,2.0191318861670675,10.180043671041307,0.030556387655260586,0.020229637305839487,-1.5210233073048585e-10,0.036646023686948276,0.0017255370003113057,0.09664144400085206,-35.36321695798641,149.16525964180406
67,356.28851540616245,225.65266106442576,4.994576255161946,1.9989211926295622,10.179976689339227,5.013291091378475,2.0382084990054286,10.179976689187125,0.01871483621652903,0.039287306375866304,-1.5210233073048585e-10,0.04351709476611108,0.0065620169989415444,0.20404073600002448,-35.36321706483989,149.165259851943
68,356.28851540616245,225.65266106442576,4.994511515807502,1.9989379523165451,10.180025519520969,5.0141074205729765,2.0373927598009707,10.180025519368867,0.019595904765474792,0.038454807484425535,-1.5210233073048585e-10,0.04315983899694006,0.013858219999747234,0.09534666199942876,-35.36321705750668,149.16525984295723
69,356.28851540616245,225.65266106442576,4.9944459985517105,1.9989422743581915,10.180279555702562,5.014135669236042,2.03760961552675,10.18027955555046,0.019689670684331695,0.0386673411685583,-1.5210233073048585e-10,0.043391778077224656,0.00757900700045866,0.20812669599945366,-35.36321705725292,149.16525984534601
70,356.28851540616245,225.65266106442576,4.994388955312814,1.9989303006841879,10.180438623168925,5.014161190125694,2.0374319044229705,10.180438623016823,0.019772234812880818,0.03850160373878264,-1.5210233073048585e-10,0.04328180633885256,0.012954161000379827,0.08514693799952511,-35.36321705702366,149.1652598433884
71,356.28851540616245,225.65266106442576,4.994320758128344,1.9988908082732941,10.180529505414134,5.014116461829031,2.0373576569967464,10.180529505262031,0.019795703700686396,0.038466848723452296,-1.5210233073048585e-10,0.04326162659584511,0.0007167120002122829,0.19275917899904016,-35.36321705742546,149.16525984257055
72,356.28851540616245,225.65266106442576,4.994264296750365,1.9988289437159106,10.180551344148746,5.014306399569598,2.0369807708128,10.180551343996644,0.020042102819233243,0.03815182709688947,-1.5210233073048585e-10,0.043095797895475456,0.0005575429986492964,0.10456720000001951,-35.36321705571922,149.16525983841893
73,356.28851540616245,225.65266106442576,4.994176923805034,1.9986746186692608,10.180505630037059,5.01408460567779,2.038489243283405,10.180505629884957,0.019907681872756378,0.03981462461414442,-1.5210233073048585e-10,0.0445142688439573,0.004312488999858033,0.10770305899859522,-35.36321705771163,149.16525985503557
74,355.9043209876543,225.4537037037037,4.994127061491207,1.9985634780515997,10.180448031402584,5.026327870574536,2.0189012819394634,10.180448031250481,0.032200809083328785,0.02033780388786366,-1.5210233073048585e-10,0.03808567148682286,0.0032018620004237164,0.2272237369998038,-35.36321694772851,149.16525963926384
75,355.9043209876543,225.4537037037037,4.994081126800505,1.9984576478741394,10.180381426381201,5.026619925849977,2.0189195335878116,10.180381426229099,0.032538799049472544,0.020461885713672245,-1.5210233073048585e-10,0.03843777062397531,0.0024571640005888185,0.11077701399881335,-35.36321694510493,149.1652596394649
76,355.9043209876543,225.4537037037037,4.994040541275207,1.9983625636045448,10.180316201108862,5.02662187169623,2.0190079018657383,10.18031620095676,0.0325813304210234,0.020645338261193524,-1.5210233073048585e-10,0.038571661669197066,0.012230940999870654,0.22130802500032587,-35.36321694508745,149.1652596404383
77,355.9043209876543,225.4537037037037,4.9940040103926515,1.9982734600921983,10.180250339249806,5.026463212597035,2.0185925176011814,10.180250339097704,0.03245920220438325,0.020319057508983107,-1.5210233073048585e-10,0.03829443700850557,0.010771614999612211,0.0910059200014075,-35.36321694651271,149.1652596358626
78,355.9043209876543,225.4537037037037,4.993962561387745,1.998164622545146,10.180160214813935,5.026731348489067,2.0185707161136173,10.180160214661832,0.032768787101321806,0.02040609356847134,-1.5210233073048585e-10,0.03860313540137591,0.011128457001177594,0.21156790600070963,-35.363216944104,149.16525963562248
79,355.9043209876543,225.4537037037037,4.9939307323302,1.9980746867183001,10.180085683130837,5.026337547924807,2.0184156928746297,10.180085682978735,0.0324068155946069,0.02034100615632961,-1.5210233073048585e-10,0.038261707076850296,0.017721127000186243,0.09973123400050099,-35.363216947641575,149.16525963391481
80,355.9043209876543,225.4537037037037,4.993891713858477,1.9979502311380983,10.179987623423091,5.0267514292169135,2.0187345158761842,10.17998762327099,0.03285971535843668,0.020784284738085912,-1.5210233073048585e-10,0.03888119578293999,0.002794371999698342,0.22475260500141303,-35.36321694392362,149.1652596374268
81,355.9043209876543,225.4537037037037,4.993831816687075,1.9977406778847477,10.18021810439017,5.025830129142419,2.0192846736930137,10.180218104238067,0.031998312455343125,0.021543995808265937,-1.5210233073048585e-10,0.03857506649866397,0.016567131999181584,0.20861546199921577,-35.3632169521998,149.16525964348708
82,355.9043209876543,225.4537037037037,4.993801484856976,1.9976235622969245,10.180441249537346,5.026666183562681,2.018925518260981,10.180441249385243,0.03286469870570485,0.021301955964056596,-1.5210233073048585e-10,0.03916454709187079,0.007056556998577435,0.09513626799889607,-35.36321694468939,149.1652596395308
83,355.9043209876543,225.4537037037037,4.993775047256466,1.9975037663872532,10.180556866204155,5.027120537419307,2.018682731965502,10.180556866052052,0.03334549016284161,0.021178965578248832,-1.5210233073048585e-10,0.03950278847328142,0.0016578859995206585,0.2119790879987704,-35.36321694060786,149.16525963685638
84,355.9043209876543,225.4537037037037,4.993751087865876,1.9973594742981573,10.180599953787329,5.026721861448003,2.018322023803477,10.180599953635227,0.032970773582126967,0.020962549505319616,-1.5210233073048585e-10,0.039070454212446225,0.002593700999568682,0.10387544500008516,-35.363216944189226,149.165259632883
85,355.9043209876543,225.4537037037037,4.993737590483812,1.9972479583733747,10.1806004556882,5.02687129704686,2.018489995474361,10.180600455536098,0.03313370656304748,0.021242037100986266,-1.5210233073048585e-10,0.03935818403846667,0.01318039299985685,0.21586927700082015,-35.363216942846826,149.1652596347333
86,355.9043209876543,225.4537037037037,4.993723374612009,1.99709454077998,10.180569753992305,5.0272086545703685,2.020044836171169,10.180569753840203,0.03348527995835937,0.02295029539118909,-1.5210233073048585e-10,0.040595320326763516,0.003602131000661757,0.10103654100021231,-35.36321693981629,149.16525965186068
87,355.9043209876543,225.4537037037037,4.993716075413696,1.9969769171528116,10.18052662489328,5.027120380457022,2.0201965664392,10.180526624741178,0.03340430504332659,0.02321964928638831,-1.5210233073048585e-10,0.040681687629822924,0.004398348999529844,0.2067849640006898,-35.36321694060927,149.16525965353208
88,355.9043209876543,225.4537037037037,4.993709701909108,1.9968343004645752,10.180457751175156,5.026864629197503,2.0208895360587076,10.180457751023054,0.033154927288395086,0.024055235594132363,-1.5210233073048585e-10,0.04096222116765615,0.0068954409998696065,0.09635249799976009,-35.363216942906725,149.1652596611655
89,355.9043209876543,225.4537037037037,4.993706972996818,1.9967286389194523,10.180389773331147,5.0269182231684475,2.0204811364049022,10.180389773179044,0.033211250171629736,0.02375249748544994,-1.5210233073048585e-10,0.04083097200360141,0.013515198999812128,0.2087680040003761,-35.36321694242528,149.16525965666676
90,355.9043209876543,225.4537037037037,4.993706261545645,1.996631216179221,10.180314101938444,5.026976466520149,2.020319036649234,10.180314101786342,0.03327020497450395,0.023687820470013055,-1.5210233073048585e-10,0.04084139294472064,0.008647172999189934,0.09869194200109632,-35.363216941902074,149.16525965488114
91,355.9043209876543,225.4537037037037,4.993707281301406,1.9965464512678714,10.180236827864688,5.026869358191701,2.0201955762748267,10.180236827712585,0.033162076890294934,0.023649125006955263,-1.5210233073048585e-10,0.040730878425003676,0.006979306001085206,0.2018057260011119,-35.36321694286424,149.16525965352116
92,355.9043209876543,225.4537037037037,4.993709653531123,1.99646483120066,10.180144662475842,5.026618526035481,2.0202383973140514,10.18014466232374,0.03290887250435759,0.02377356611339132,-1.5210233073048585e-10,0.04059773805590468,0.0012419020004017511,0.0910772650004219,-35.36321694511751,149.16525965399285
93,355.9043209876543,225.4537037037037,4.9937123644659405,1.9964063043396059,10.180066425362705,5.026587402648304,2.020028877088239,10.180066425210603,0.0328750381823637,0.023622572748632997,-1.5210233073048585e-10,0.040482021673285164,0.01352143099938985,0.20705168600034085,-35.36321694539709,149.1652596516849
94,355.9043209876543,225.4537037037037,4.993715326295021,1.9963544426078697,10.179984456745508,5.026656213247673,2.019817405081326,10.179984456593406,0.03294088695265174,0.02346296247345636,-1.5210233073048585e-10,0.04044270813457233,0.008413661998929456,0.09380439899905468,-35.363216944778955,149.16525964935542
95,355.9043209876543,225.4537037037037,4.993718973636277,1.9963104421797409,10.18001756069529,5.026755612572314,2.0204880302965345,10.180017560543188,0.03303663893603748,0.024177588116793602,-1.5210233073048585e-10,0.0409386770589308,0.008260919999884209,0.21418279399949824,-35.36321694388604,149.1652596567427
96,355.9043209876543,225.4537037037037,4.9937247934315145,1.9962845578209372,10.18028302270118,5.027189526022022,2.0208680681124638,10.180283022549078,0.03346473259050775,0.02458351029152661,-1.5210233073048585e-10,0.04152393653795105,0.006032646000676323,0.1022692280002957,-35.36321693998813,149.16525966092902
97,355.9043209876543,225.4537037037037,4.9937342009410655,1.99627204960514,10.180452792081443,5.027104511046024,2.020756011146915,10.18045279192934,0.03337031010495828,0.0244839615417749,-1.5210233073048585e-10,0.041388911187420635,0.013541908998377039,0.21127040600003966,-35.363216940751826,149.16525965969464
